pages,
,uid,pid,title,slug,doktype
,1,0,Root,/,1
,2,1,Storage,/storage,254
tx_academicpersons_domain_model_profile,
,uid,pid,first_name,last_name
,1,2,"James","Kirk"
tx_academicpersons_domain_model_organisational_unit,
,uid,pid,unit_name
,1,2,"Command"
,2,2,"Science"
tx_academicpersons_domain_model_function_type,
,uid,pid,function_name
,1,2,"Captain"
,2,2,"Science Officer"
tx_academicpersons_domain_model_location,
,uid,pid,title
,1,2,"Bridge"
,2,2,"Sickbay"
tx_academicpersons_domain_model_contract,
,uid,pid,profile,organisational_unit,function_type,valid_from,valid_to,position,location,room,office_hours,publish,sorting
,1,2,1,1,1,1580515200,1893456000,"Stored Position",1,"Stored Room","Stored office hours",1,1
